ID,Prob
5205,0.03511105499855791
5206,0.03127960228421384
5207,0.024310950789392875
5208,0.013508816430776819
5209,0.015736140028668955
5210,0.024220498165975463
5211,0.012294570383627076
5212,0.011865853514725955
5213,0.0191648136325025
5214,0.024889205477685403
5215,0.017302248531894514
5216,0.03729460724638781
5217,0.02902285563213733
5218,0.025011163501646658
5219,0.016025234929080694
5220,0.032086588318182785
5221,0.023584631094327537
5222,0.026837814074425512
5223,0.04640878070133084
5224,0.04165956776404395
5225,0.029144117711196404
5226,0.015537028404689356
5227,0.025506905038794974
5228,0.055225800026915295
5229,0.03251402388103756
5230,0.05138552807656837
5231,0.01666363858956186
5232,0.01774746988078858
5233,0.020653272127814346
5234,0.018949711993128053
5235,0.027765845152689705
5236,0.9963416466178278
5237,0.04687216444863764
5238,0.0261732284197974
5239,0.02361706955961701
5240,0.024043040652141252
5241,0.02316808382920392
5242,0.02577728512591501
5243,0.02758524717415069
5244,0.02708527961677491
5245,0.014651084314590989
5246,0.06085227242814587
5247,0.029473247906394075
5248,0.015263804396474135
5249,0.01722446293296087
5250,0.014853981482216255
5251,0.022809041055114346
5252,0.011075471051161119
5253,0.018632808239942844
5254,0.015731331599600353
5255,0.03392095929103263
5256,0.01490350952064245
5257,0.014587813632114746
5258,0.028463994819826584
5259,0.02089043728531225
5260,0.032553648980672985
5261,0.020076734491870463
5262,0.015977367762369632
5263,0.02579378098557554
5264,0.025112715497484155
5265,0.022104725383439015
5266,0.01893893590232199
5267,0.011374263457132189
5268,0.04162437920153557
5269,0.011878874984544525
5270,0.016932304064603578
5271,0.023621783423487204
5272,0.012193527597675613
5273,0.014815508944220523
5274,0.02456488003711475
5275,0.041878950104836964
5276,0.026226732636494998
5277,0.013268373329601247
5278,0.025237698376285825
5279,0.04068666872790723
5280,0.008349939603250301
5281,0.09072890072875332
5282,0.034519339521482166
5283,0.015656665539850283
5284,0.01966602446752763
5285,0.018050373744149542
5286,0.020671593228406285
5287,0.01644077760151634
5288,0.029964263787964313
5289,0.026401839083435776
5290,0.014415770904777137
5291,0.023349969218409563
5292,0.014205895118888798
5293,0.029978030415398052
5294,0.022069543971029924
5295,0.03570157371468228
5296,0.018227353364382037
5297,0.017126645082572417
5298,0.025367860865816886
5299,0.028147599975776
5300,0.014177373415879949
5301,0.037000109099309134
5302,0.015207246294849904
5303,0.024014756107515405
5304,0.044045890675316925
5305,0.0317033149210407
5306,0.011990626312415287
5307,0.02016824510695033
5308,0.03257629896545976
5309,0.011560797646927554
5310,0.015128195073344338
5311,0.016741468683721197
5312,0.020704510509794022
5313,0.014031993847616171
5314,0.025474694241094425
5315,0.022794302099364297
5316,0.011029605152583461
5317,0.0309881783613094
5318,0.018097937681678864
5319,0.981010228670485
5320,0.024430134789453675
5321,0.01889685377444988
5322,0.024360513580919778
5323,0.015478355317264216
5324,0.025049070312725505
5325,0.016344189586021494
5326,0.009367860338622623
5327,0.021039089847162167
5328,0.032451264365875775
5329,0.030879701176038242
5330,0.015419699635207586
5331,0.04047946161805385
5332,0.011488075163093754
5333,0.014511315098668476
5334,0.016904394212339115
5335,0.04013114259289714
5336,0.013373011832630824
5337,0.018827609266369175
5338,0.02203821761478144
5339,0.026081928744219683
5340,0.03748444151484305
5341,0.015524923944431382
5342,0.02507338995855522
5343,0.022471667643444083
5344,0.01179621025838845
5345,0.013972624095673144
5346,0.01358192290384282
5347,0.021433711217346444
5348,0.05273309936115844
5349,0.02193705719936343
5350,0.012111062160315187
5351,0.018266824846255365
5352,0.046331061913343664
5353,0.019451448112513856
5354,0.01579112811578476
5355,0.012419089490121035
5356,0.014052414047299306
5357,0.023760843873675955
5358,0.019297719406803797
5359,0.023758977855011597
5360,0.022288902507774544
5361,0.008283453358255748
5362,0.020848060221922222
5363,0.025165508186892564
5364,0.03334412573442155
5365,0.04658419708685754
5366,0.014292296876549693
5367,0.026836877115164526
5368,0.017854722895666697
5369,0.011882800534456556
5370,0.013073741911154815
5371,0.9809882889033932
5372,0.020930559367140594
5373,0.02751118051071515
5374,0.05606679393517861
5375,0.029916554528315407
5376,0.05666895633082708
5377,0.01805391231415735
5378,0.027275787504363044
5379,0.027511246047587725
5380,0.016910517663289822
5381,0.022562868272701504
5382,0.05562442230957897
5383,0.015137693200176123
5384,0.04565379873897386
5385,0.02767211279127431
5386,0.02003012434166243
5387,0.03709096210560683
5388,0.020320621695409772
5389,0.019488416526209272
5390,0.017301175740206412
5391,0.030737480492337536
5392,0.03856637860113243
5393,0.013682477911130574
5394,0.02364270327213558
5395,0.012924544570222612
5396,0.02780817140722817
5397,0.01681417031400232
5398,0.015864901716300596
5399,0.02628994399389764
5400,0.02763158376931178
5401,0.0245866165775671
5402,0.011765667064306805
5403,0.012740331724664017
5404,0.034596846413520344
5405,0.014754153745197243
5406,0.03484654348089739
5407,0.013014205266847684
5408,0.03642557743893473
5409,0.023330963778857697
5410,0.026315536898974295
5411,0.034180994966818805
5412,0.034570554405580066
5413,0.02208964217228278
5414,0.037200214372470106
5415,0.023133163254639624
5416,0.033325014942762014
5417,0.027076121670733384
5418,0.045985994699621426
5419,0.01580317119519883
5420,0.014717115698394503
5421,0.023954711053219696
5422,0.010905486994045437
5423,0.026855336681154203
5424,0.0246872106697689
5425,0.015717484438843087
5426,0.01689457694737519
5427,0.021856712474632636
5428,0.03032255987309564
5429,0.030231952064022235
5430,0.015959351214212613
5431,0.014119628690126547
5432,0.013914381476984657
5433,0.02445868505390442
5434,0.0328758536488984
5435,0.01952174156448877
5436,0.019626396299877915
5437,0.024498277462242323
5438,0.03232664925866899
5439,0.028504111296848177
5440,0.0524179841559232
5441,0.02870478799151235
5442,0.030917330705179172
5443,0.03423593072213083
5444,0.041954000145728344
5445,0.023680526691963664
5446,0.026932834899725734
5447,0.03040989336292656
5448,0.016551920272663063
5449,0.0443910318934477
5450,0.01436850681996475
5451,0.020328913911960438
5452,0.03078859894408809
5453,0.01694691624152587
5454,0.027480433174576862
5455,0.023552045445515226
5456,0.04113264227682302
5457,0.022490458093836367
5458,0.013314247370845736
5459,0.012940417439845617
5460,0.009841901471499685
5461,0.02112768108136303
5462,0.01415120744659122
5463,0.014212553804765824
5464,0.026324019202394768
5465,0.019804130092606738
5466,0.03642852068816981
5467,0.02214513078194635
5468,0.022382267407915282
5469,0.04179770068150945
5470,0.013522645350114808
5471,0.017549951833442202
5472,0.029444237765574775
5473,0.022714512731832122
5474,0.010008452150877232
5475,0.026366960448268563
5476,0.014186564491620816
5477,0.017936340433693288
5478,0.03347365780955371
5479,0.017530447108291717
5480,0.016449788306672698
5481,0.04943967936481567
5482,0.02773626711203508
5483,0.014109884905315463
5484,0.025836379195512
5485,0.022570489608782933
5486,0.028741414172517094
5487,0.05590020778217453
5488,0.014018458307350318
5489,0.017549685756475832
5490,0.016884050533241914
5491,0.03354749981900293
5492,0.04015416402472659
5493,0.022933999638608274
5494,0.03655141300862163
5495,0.01655382498461811
5496,0.0390518727409402
5497,0.012854871290541551
5498,0.018209165740803026
5499,0.02806254505785969
5500,0.0244138358120653
5501,0.021547371420445202
5502,0.022590107528976288
5503,0.02580930816469137
5504,0.01716248390839951
5505,0.012203525509778473
5506,0.015661836511442914
5507,0.014520452475012123
5508,0.023230630339429226
5509,0.02201842858737214
5510,0.037237288465730344
5511,0.011869345296341613
5512,0.027147050888605882
5513,0.020991330527386675
5514,0.021157092623811963
5515,0.012939258959968086
5516,0.029746227871519596
5517,0.05398817736316773
5518,0.03546701255262069
5519,0.015965775670944083
5520,0.03852357766045965
5521,0.012193372905469825
5522,0.0242997073208266
5523,0.03904003877482549
5524,0.01624363852552586
5525,0.02639240035742825
5526,0.017444102635470606
5527,0.03563091525958265
5528,0.03590048536263381
5529,0.02010480105295499
5530,0.012386341337116321
5531,0.011050053861935489
5532,0.045597793398340386
5533,0.03310122225069701
5534,0.018330865935427692
5535,0.013830743137732969
5536,0.029698753389707965
5537,0.027430891213871003
5538,0.018519227582967483
5539,0.013690403954770647
5540,0.04119185201227058
5541,0.014093691814114621
5542,0.017395002430283815
5543,0.031022987794188665
5544,0.03209661567439564
5545,0.0236141806175155
5546,0.02868286214868382
5547,0.018034198428213518
5548,0.015538052334274039
5549,0.01625043118140187
5550,0.02387074775778309
5551,0.017540528815556563
5552,0.0117460360071497
5553,0.01290897412738472
5554,0.032968473420779874
5555,0.023625534148816924
5556,0.01606179705326247
5557,0.0283097494921519
5558,0.01676631817732427
5559,0.017925858051439106
5560,0.015651821477607488
5561,0.012725216605349794
5562,0.01862931087533936
5563,0.023186725870816813
5564,0.016164813341743214
5565,0.016756263770063066
5566,0.014406175739307721
5567,0.024419984968215624
5568,0.009737193729180107
5569,0.012284021471451233
5570,0.020645535103269688
5571,0.02555152371668871
5572,0.014338920654638291
5573,0.024621472663976702
5574,0.023941569999265135
5575,0.013269064067646
5576,0.02103695822313122
5577,0.015191854689661105
5578,0.022388504754616904
5579,0.027008950327692068
5580,0.02963715499349938
5581,0.014685799688659027
5582,0.02670669838609713
5583,0.022345205801109352
5584,0.026834734888913924
5585,0.021583469537659286
5586,0.01948664438427067
5587,0.015718618084081315
5588,0.04766502807388823
5589,0.02638802886223181
5590,0.025541322756853203
5591,0.049439239991561475
5592,0.032600691128034126
5593,0.020044625693457954
5594,0.02331756982753144
5595,0.019506190738461923
5596,0.022371670145617816
5597,0.013774850952149722
5598,0.03445661241392001
5599,0.01341151551902356
5600,0.03459797025393313
5601,0.03420435615478786
5602,0.014815982445440745
5603,0.0282456095426859
5604,0.018890813733931026
5605,0.01500566589747897
5606,0.025895557746779777
5607,0.0380503504696981
5608,0.031862732936120866
5609,0.016257996104460815
5610,0.016314029274169112
5611,0.02811463997345042
5612,0.022504963230896315
5613,0.0231466044357874
5614,0.03517867510622064
5615,0.01342281591282259
5616,0.03905042404195969
5617,0.02719196851302676
5618,0.03315627607522797
5619,0.016210183772238297
5620,0.01929514647454723
5621,0.013479218798349929
5622,0.023192086533602062
5623,0.014202874414485436
5624,0.011151626040706776
5625,0.027545089222656572
5626,0.015157497057813963
5627,0.01570551557056087
5628,0.046784784470976344
5629,0.023849232744625595
5630,0.010967183189302948
5631,0.025981264408470508
5632,0.03524915951780105
5633,0.028908894570109943
5634,0.025272975027005158
5635,0.015566753048215254
5636,0.01785437544131112
5637,0.028402664223256126
5638,0.028195558479355943
5639,0.02386875261069377
5640,0.02093995448511462
5641,0.03456654019020109
5642,0.02239858483043139
5643,0.025767193160021375
5644,0.024281586054981347
5645,0.016569930292928116
5646,0.02272436679386065
5647,0.02663599356917531
5648,0.025964027424427466
5649,0.01929027345992284
5650,0.013532040702480055
5651,0.017358700753478812
5652,0.020116684505287155
5653,0.012872449622804424
5654,0.022423945470652722
5655,0.01603668135774968
5656,0.029096862403821033
5657,0.033649332626813994
5658,0.026397736956476053
5659,0.01821643329264966
5660,0.024133853080624247
5661,0.022065221173066606
5662,0.011092378188313325
5663,0.027934884833839
5664,0.027429408150298505
5665,0.018411215035155828
5666,0.027577445000297195
5667,0.03459558090604328
5668,0.025812747844161384
5669,0.011982317647877671
5670,0.02703749177507335
5671,0.020562514300042013
5672,0.019612228067360477
5673,0.012283483895645797
5674,0.014680345981093324
5675,0.021513990167516484
5676,0.015524264784790374
5677,0.032678373902869456
5678,0.01894496713797127
5679,0.019104306091366735
5680,0.02492215273526605
5681,0.014098497379096561
5682,0.046418796192994015
5683,0.034386022391068076
5684,0.02128682025123976
5685,0.016883759705195855
5686,0.012139835378043556
5687,0.04937254847206033
5688,0.024650410780849837
5689,0.030303069963506787
5690,0.014781028712449702
5691,0.03237953180635417
5692,0.016593690113057096
5693,0.024947306752302275
5694,0.02266672134471328
5695,0.020803784157343103
5696,0.03388348920184835
5697,0.023334236160825528
5698,0.039629575337868435
5699,0.029212444683218267
5700,0.0305481774593086
5701,0.017767423407984765
5702,0.03497033030185294
5703,0.0222559841587723
5704,0.04713972933633163
5705,0.019268340644285127
5706,0.018730907412523725
5707,0.02813500482084453
5708,0.03341337843649623
5709,0.022219085717420824
5710,0.024536994318003272
5711,0.020532897627391574
5712,0.025936831348047782
5713,0.020301666974262885
5714,0.02335802008495227
5715,0.017471572375793127
5716,0.02124716404697924
5717,0.013132804495226821
5718,0.013342946812272
5719,0.01413410152545263
5720,0.02219579586696447
5721,0.014596859827347843
5722,0.0225084656027096
5723,0.023122584997467357
5724,0.016279584441650438
5725,0.01932276557302749
5726,0.023828812915568983
5727,0.04445710577696837
5728,0.025146038991750826
5729,0.015119526813289461
5730,0.052350111982925274
5731,0.014867602394906676
5732,0.015023068340603272
5733,0.01750927712955982
5734,0.042188367972115864
5735,0.01316401847332584
5736,0.01692657678308742
5737,0.011128534892169318
5738,0.02533714605067777
5739,0.016089328490899876
5740,0.01735859607185033
5741,0.02792232694816861
5742,0.012561343873952751
5743,0.04154018420491926
5744,0.013379409247958347
5745,0.02225532354749456
5746,0.01980272090146165
5747,0.01628860458118762
5748,0.034223600723257606
5749,0.013364891506370068
5750,0.03311192564225862
5751,0.017713560576500854
5752,0.021664329165365544
5753,0.021394439906561757
5754,0.02370078053049145
5755,0.03048856957139736
5756,0.024813094419051464
5757,0.02011031210500551
5758,0.0147746117823485
5759,0.020373293720482185
5760,0.018609761103456773
5761,0.024893912572520643
5762,0.015313766390504358
5763,0.019453166183062715
5764,0.01304862913625629
5765,0.023496560530100394
5766,0.03381225730913925
5767,0.028024664345034284
5768,0.01886168121202963
5769,0.035654168236537796
5770,0.023048381073942314
5771,0.008629071853518154
5772,0.020956807084922677
5773,0.021833509686371325
5774,0.02963786812270808
5775,0.0233535500305306
5776,0.01696250900845128
5777,0.017342265292948203
5778,0.016699929282563333
5779,0.021139043246450984
5780,0.02119545758796233
5781,0.029598882615410906
5782,0.023398514546447032
5783,0.011099631513667533
5784,0.020418519022064117
5785,0.02644560925607003
5786,0.025409019811891274
5787,0.049062506023092714
5788,0.017345966312211303
5789,0.0301687508009078
5790,0.01317162725143371
5791,0.04489570124176219
5792,0.03174212543114342
5793,0.018979355746073196
5794,0.013202050406310773
5795,0.031053754441138746
5796,0.011050572077632569
5797,0.035160085881639394
5798,0.016679755782312945
